sentence1Text,sentence2Text,mergedText
"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey.","The Napa Valley was shaken at 2:09 a.m. Thursday by a magnitude 4.6 earthquake located near Clearlake in Lake County, the U.S. Geological Survey reported.","Sonoma and Lake counties and the Napa Valley were shaken at 2:09 a.m. Thursday by a magnitude 4.6 earthquake located near Clearlake, the U.S. Geological Survey reported."
"Advanced Micro Devices announced Wednesday it is buying low-power server vendor SeaMicro, a surprise move that puts AMD in the systems business and disrupts Intel by acquiring one of its close partners.","Advanced Micro Devices on Wednesday announced a deal to acquire startup SeaMicro, a maker of microservers and data center fabric technology, for $334 million.","Advanced Micro Devices announced Wednesday it is buying low-power server vendor startup SeaMicro, a maker of microservers and data center fabric technology, for $334 million, in a surprise move that puts AMD in the systems business and disrupts Intel by acquiring one of its close partners."
"Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.","Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.","Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand 'most donated' book charts have remained in The Da Vinci Code author Dan Brown's favour for the past four years."
The Independent in 2012 reported Brown's best-seller was the most-donated book for the fourth year running.,"Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.",The Independent in 2012 reported Dan Brown's best-seller was Oxfam's most-donated book for the fourth year running.
Eight people have been killed in Afghanistan as protests continue against the burning of the Quran by a controversial US pastor.,"The pastor's ""Judge the Quran day"" drew widespread international condemnation The Taliban said they had no role in Friday's assault on the UN office, after both the provincial governor and a senior UN official suggested provocateurs among the crowd had sparked or led the vicious attack.","The controversial US pastor's ""Judge the Quran day"" drew widespread international condemnation and protests against the burning of one, where eight people have been killed in Afghanistan, and the Taliban said they had no role in Friday's assault on the UN office, after both the provincial governor and a senior UN official suggested provocateurs among the crowd had sparked or led the vicious attack."
A geologist and gold mining expert said this year's summer gold rush is expected to be the best in two decades.,Weeks of rainy weather across Northern California and the storm runoff through the hills of gold country have triggered a new gold rush.,"Weeks of rainy weather across Northern California and the storm runoff through the hills of gold country have triggered a new summer gold rush, which a geologist and gold mining expert said is expected to be the best in two decades."
"Turks nationwide are struggling to recover from the massive, 7.4-magnitude earthquake that struck the country's industrial heartland early Tuesday.",The social and economic costs appear to be staggering.,"Turks nationwide are struggling to recover, with staggering social and economic costs caused by the massive, 7.4-magnitude earthquake that struck the country's industrial heartland early Tuesday."
"After natural disasters like earthquakes and hurricanes, the Salvation Army can be found handing out bottled water, blankets, and cots.","The Salvation Army helps victims of natural disasters with emergency supplies of water, blankets, and cots.","After natural disasters like earthquakes and hurricanes, the Salvation Army can be found handing out bottled water, blankets, and cots."
The El Nino weather pattern occurs when weakening trade winds allow warm water in the western Pacific to pulse to the east.,El Nino is a periodic weather phenomenon caused by abnormal warming of the water in the eastern Pacific.,"The El Nino periodic weather phenomenon occurs when weakening trade winds allow warm water in the western Pacific to pulse to the eastern Pacific, causing abnomral warming of the water."
"Industry analysts contacted by eWEEK generally say they believe that Hewlett-Packard's forthcoming $13.9 billion acquisition of Electronic Data Systems announced officially on May 13 is a good move for both companies, although there will be the usual integration snafus over vendor neutrality issues, business lines, culture shock and layoffs.","Acquiring EDS also could yield more government work for HP, which had about $500 million in prime federal contracts in fiscal 2007.","Industry analysts contacted by eWEEK generally say they believe that Hewlett-Packard's forthcoming $13.9 billion acquisition of Electronic Data Systems announced officially on May 13 is a good move for both companies and could yield more government work for HP, which had about $500 million in prime federal contracts in fiscal 2007, although there will be the usual integration snafus over vendor neutrality issues, business lines, culture shock and layoffs."
